class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40876,618,486,0,0,0,0,0,0,3314,1429520,1540208,204980,18966,936,1443258,0,0,0,0,0,2699028,2194928,600884,447854,0,0,0,0,632,136,0,0,0,0,0,526138,1385478,883164,403144,0,1696,534,886,81164,1783116,1329828,700,0,0,0,1112736,857466,267460,202406,176048,147716,179946,252688,1458,0,3300334,46,68,82,36,1443258,52124,288616,309502,222520,213640,,159920,40876.54,3300334,3300334,3289454,19285,4116,83646,876000,3197924,1209600,122282,2,118,0,2847594.24,0,348498.24,0,0,0,0,0,86818,1614774,1309094,168414,15214,3526,84,10,14,3300334,3736,540,107354,192018,140954,2235866,494784,22384,288,0,1158,430,2540138,1118,0,196258,0,54,2879682,1880,160,0,0,0,0,0,0,0,0,27252,43356,8386,0,0,140888,19602,1276920,143162,0,0,0,0,39876550,1096.64,1094,380386,858494,615124,311914,715618,299340,14948,1606,494,0,0,0
neg,20,28,18,0,0,0,0,0,112,7920,1798,2142,0,0,0,4144,0,14,0,1560,2482,38432,37156,12842,480,0,0,0,0,10,28,0,0,0,0,0,0,0,2980,8992,0,76,28,40,528,870,3056,6908,424,42,0,9470,862,254,182,140,306,98,516,38,106,52888,2,6,0,0,4144,230,10440,2376,,,,12640,20.64,52888,52888,55932,40,36,5158,52580,12038,1209600,568,2,4,0,4947.84,0,5880,2,14,0,0,7110,1974,1738,998,148,4,0,0,10,14,52888,1256,16,14,286,148,1964,6808,1450,30,0,22,30,4758,136,0,12,0,0,5394,72,126,0,0,0,0,0,0,0,0,266,0,0,1602,598,96,24,18500,1882,7148,32,0,0,0,95.32,60,7452,3816,296,78,138,124,38,30,0,0,0,0
neg,387006,322,,0,0,0,0,25374,567188,5678162,10116678,6435870,1494686,133554,2374,12327114,0,0,0,260178,368974,20877954,18560530,5160552,2247568,0,0,0,0,3348,504,0,0,0,0,0,1334,436982,4331380,19682450,1740,13274,4462,18738,81026,562256,22874426,479096,420608,0,0,9159968,4737008,2808702,1684142,1153448,770876,574580,486806,270826,2807530,26300566,16850,13334,1080,0,12327114,355152,2780478,2374052,226300,199760,212200,227500,387005.37,26300566,26300566,26106196,145587,22540,69756,871120,24442342,1209600,0,,,,19665969.6,609664.32,4170215.04,404,2730,480,69994,695486,2705386,6284042,6199402,3223016,3151840,1690502,433738,,0,26300566,19300,2468,2187618,2753670,738512,9905586,8688448,158118,166,0,,,,,,,,,,20814,472,0,0,25910,618310,0,0,0,0,175656,121406,26556,51600584,7399832,883242,114518,23056100,3333804,8913000,496104,0,0,37861690,5396.22,5064,4903088,3075514,2292044,835368,1439520,1310850,1459020,9050292,88190,0,0,0
neg,40232,218,196,0,0,0,0,0,0,37012,603154,1557440,277234,4124,0,1176782,0,0,0,0,0,2288108,2007174,627838,248276,0,0,0,0,246,308,0,0,0,0,0,26304,1312452,798744,341464,0,2138,440,800,104688,2074986,295636,276,0,0,0,553472,697264,379810,344020,270970,186928,46500,0,0,0,2916182,0,26,136,26,1176782,31878,489350,137936,292480,228820,,103780,40232.65,2916182,2916182,2913546,15835,1750,47720,493740,2478964,1209600,69188,0,52,0,2214579.84,0,262070.4,0,0,0,0,0,179032,993140,1045616,249404,8946,2460,366,24,30,2916182,3344,276,70562,126642,88544,1770072,403794,15640,88,2,198,550,2216332,36498,0,20,0,14,2237982,1400,154,0,0,0,0,0,0,0,0,16486,34082,6532,0,0,61992,11728,76620,12752,0,0,0,0,232680,702.76,660,279068,376298,354132,186026,366198,322452,310060,129652,147340,7738,0,0
neg,816,16,16,0,0,0,0,0,0,62,20492,31570,1024,0,0,24120,0,0,0,0,0,50086,45266,9222,3102,0,0,0,0,40,22,0,0,0,0,0,0,48022,4006,1120,0,1168,8,12,22,6106,45706,126,0,0,0,27496,19180,5012,962,106,226,156,10,0,0,59328,0,8,154,2,24120,552,4390,4808,,,,9100,815.1,59328,59328,62328,166,160,5824,59120,53148,1209600,1168,0,10,0,44580.48,0,7394.88,0,0,0,0,0,10850,32956,9180,142,20,0,0,0,26,59328,1202,16,70,3370,508,6632,39232,2002,116,0,36,270,44536,30536,0,14,0,14,44960,70,26,0,0,0,0,0,0,0,0,272,86,32,0,0,748,112,1340,266,0,0,0,0,0,35.9,38,9414,7268,1556,604,2700,31346,232,28,0,0,0,0
neg,64682,,,,,0,0,0,0,17026,1115870,2505594,820326,2440,0,1558166,0,0,,0,0,3775260,3420070,922184,324350,,0,0,0,,,0,0,0,0,0,251302,2588740,1318820,302394,0,11714,14682,23216,38902,851918,3407390,113434,0,0,0,1789776,525510,294656,312648,383204,569638,504890,80342,592,0,4698610,,,,,1558166,38902,493630,425144,245600,214300,258000,183520,64682.21,4698610,4698610,,30917,,,1055520,,1209600,,,,,4127668.8,0.96,328151.04,,,0,0,3272,438590,1948868,1706830,322158,34348,6970,220,,,4698610,7050,1200,165982,226328,1347708,2564362,146756,1870,0,0,,,,,,,,,,,,,,,,,,,,21954,,,,,,,,,,,,,,,,350704,1149622,781286,371458,862630,492054,197354,95452,152650,8046,,
neg,41236,2130706434,440,0,0,0,0,0,0,220,343982,1503264,795478,32864,0,1127470,0,0,0,0,0,2486888,2240456,269214,189644,0,0,0,0,206,66,0,0,0,0,0,53358,1406528,1215922,0,0,1374,122,298,956,82030,2590368,660,0,0,0,866808,566470,433440,345750,248896,135232,77642,1570,0,0,2756740,0,6,1924,18,1127470,25610,98796,169748,117200,116200,,30100,41236.21,2756740,2756740,2766742,11955,4176,30118,331060,2675808,1209600,87084,2,76,0,2237616,0,435418.56,0,1058,0,0,0,28432,662606,1215930,673500,81280,13008,1052,0,6,2756740,4454,622,11214,346818,151150,1765928,394336,1286,0,0,524,144,2228788,253322,0,5902,0,30,2264926,2196,98,0,0,0,0,0,0,0,0,13668,10328,3696,0,0,74944,11966,3887680,397888,0,0,0,0,1236250,1068.04,1268,453646,515038,226010,107300,229282,217928,253378,255472,405922,11832,0,0
neg,0,40,22,0,0,0,0,0,650,17974,5830,966,0,0,0,9200,0,0,0,3164,5500,16950,14256,11288,2332,2,0,0,0,42,26,0,0,0,0,0,0,0,18788,6632,0,992,28,34,42,930,23394,0,0,0,0,14398,3472,6122,678,202,106,394,48,0,0,31432,0,2,0,4,9200,356,3562,7602,,,,10940,0,31432,31432,31832,88,0,2882,31140,25420,1209600,684,0,6,0,14505.6,0,9958.08,0,14,0,634,13198,8786,1814,554,434,0,0,0,0,4,31432,1066,32,310,266,1050,5444,15148,2100,4,0,52,48,13906,6180,0,0,0,0,15668,240,226,0,0,0,0,0,0,0,0,398,0,2,0,0,202,58,80,8,0,0,0,0,0,117.16,76,11448,5174,458,112,234,256,246,7492,0,0,0,0
neg,61914,152,148,0,0,0,0,0,0,2598,837242,2529022,618948,17722,94,1746958,0,0,0,0,0,3620864,3212508,536510,331634,0,0,0,0,244,36,0,0,0,0,0,0,3023852,939384,42390,0,2992,1466,2652,533622,2801890,662942,62,0,0,0,1408240,1037934,363010,326592,330896,343836,195118,0,0,0,4158232,0,6,156,10,1746958,43304,258638,275700,151020,156960,155900,63480,61913.94,4158232,4158232,4158376,22774,1976,47162,519100,4005626,1209600,112226,0,154,0,3398950.08,0,603361.92,0,0,0,0,0,62812,1591572,1785404,514730,41772,8428,908,110,120,4158232,7358,940,179510,332660,199464,2305838,960652,19088,116,0,320,148,3413928,49774,0,2516,0,36,3461820,2754,328,0,0,0,0,0,0,0,0,23882,53906,10964,0,0,128576,20416,79960,18666,0,0,0,0,60914010,1694.4,2040,644060,725606,398954,238110,465386,407342,322344,228036,515838,59950,0,0
pos,1337680,,12800,,,0,25680,857310,13027240,34422200,36606154,17805158,6408560,780224,13784,38801664,73844,0,,4616312,8406500,71624880,59671856,37216818,15747714,,0,0,0,,,0,0,0,0,0,0,490514,57400462,52055334,0,154462,99704,166326,304426,6549894,102671256,242,0,0,0,28478794,40322908,20700612,8811410,4011380,2345624,1969574,2810686,476806,18516,113461368,,,,,38801664,1592466,8899974,28287854,581700,506200,503180,524360,1337680.55,113461368,113461368,114034086,619356,,,894120,109946310,1209600,,1458,116,0,70453646.4,24637439.04,9296465.28,2614,10584,78846,3729630,22557120,41725358,30891220,10409412,522444,31218,1052,10,832,,113461368,35290,8800,9802978,18400212,28708214,52638132,352684,0,0,0,9506,58590,25092088,7125670,10938,44540,0,0,25867426,,,,,,,,,,,1067034,,,,,,,,,,,,,,15132.56,18014,36337144,14810112,8564472,3337870,6215786,16350140,16505028,7717314,108444,0,,
neg,139436,0,310,0,0,0,0,0,0,134996,4253878,3513604,638708,33388,4248,3502424,0,0,0,0,0,7735428,6779666,1140656,809302,0,0,0,0,0,0,0,0,0,0,0,873780,7329892,375150,0,0,5288,2986,4302,82924,4549696,3933138,488,0,0,0,2443570,2676632,1023408,801214,623370,430028,323832,255134,1634,0,8877276,0,0,0,0,3502424,85084,648752,489678,137740,133160,147840,46640,139436.44,8877276,8877276,8870658,49618,0,31212,395600,8578822,1209600,0,2,194,0,7864873.92,0,709110.72,0,0,0,0,1772,1445944,4145098,2435636,498080,42032,9394,866,322,0,8877276,10160,1312,115294,319294,149270,4771320,3119664,92238,268,2,572,598,7769428,24952,0,141068,0,10,7919112,0,0,0,0,0,0,0,0,0,0,50318,0,0,0,0,0,0,0,0,0,0,0,0,0,2665.66,2892,756258,1412768,1265656,788358,1728068,1101186,593636,316800,566062,50030,0,0
neg,1018,2130706434,34,0,0,0,0,0,0,86,0,49968,12764,0,0,27190,0,0,0,0,0,59920,52246,12050,4702,0,0,0,0,22,14,0,0,0,0,0,0,59984,2834,0,0,132,96,142,132,1156,61154,6,0,0,0,30046,20284,7614,3440,1048,244,112,30,0,0,71996,0,172,6,0,27190,782,5736,6212,,,,11760,1017.53,71996,71996,72388,233,0,7004,71680,62818,1209600,1160,2,10,0,52824,0,9906.24,2,34,0,0,0,0,22334,37740,2500,216,28,0,2,6,71996,170,22,938,3652,2020,9332,44678,1988,18,0,70,100,53362,24414,0,0,0,10,53790,104,20,0,0,0,0,0,0,0,0,516,300,60,0,0,998,188,322440,32256,25154,40,0,0,17610,64.34,62,10718,5954,1976,1044,5266,37568,284,8,0,0,0,0
neg,1180,62,,0,0,0,0,0,6018,9202,48742,60102,5754,0,0,58026,0,0,0,4330,7874,132524,123024,448252,4782,0,0,0,0,40,90,0,0,0,0,0,0,0,41724,88094,0,2036,488,514,794,2016,34696,82990,6284,0,0,82080,23040,12482,5384,3380,1464,736,1084,164,4,585234,32,30,50,0,58026,1484,430794,16292,,,,446880,1179.22,585234,585234,580844,418,0,58056,583960,130074,1209600,2740,,,,62736,7288.32,58683.84,10,118,0,5360,4266,20822,37710,43710,17108,642,126,74,,28,585234,1580,76,17534,12824,11580,44452,39024,2714,34,0,,,,,,,,,,402,80,0,0,0,24340,0,0,0,0,1282,132,36,0,0,2136,414,0,0,0,0,0,0,179250,249.62,184,68318,13108,3988,1972,5872,7044,7550,10270,11582,114,4,6
neg,1954,2130706432,18,0,0,0,0,0,0,90,18886,72060,21926,74,0,45728,0,0,0,0,0,102834,92474,16392,7986,0,0,0,0,38,22,0,0,0,0,0,7154,85314,6560,14008,0,1264,32,32,36,330,111322,20,0,0,0,49634,21872,17038,11864,7336,3812,1464,16,0,0,119270,0,4,2,2,45728,1668,5044,11334,,,,16080,1953.79,119270,119270,123072,423,0,11774,119000,113036,1209600,4182,2,2,0,102216.96,0,9509.76,0,16,0,0,0,3350,43912,58532,6636,488,118,0,0,4,119270,1330,26,64,30534,2828,52668,24738,848,0,0,22,78,102968,366,0,0,0,8,102968,108,28,0,0,0,0,0,0,0,0,724,1078,570,0,0,2570,700,323360,32330,0,0,0,0,953820,53.86,56,11852,14218,8728,6082,19308,19512,16648,8804,7830,54,0,0
neg,38248,0,,0,0,0,0,0,0,920,209358,1591704,589294,57298,3040,1245238,0,0,0,0,0,2251226,2037748,375910,172990,0,0,0,0,0,0,0,0,0,0,0,135596,1598568,395610,321840,0,4594,4482,11846,266766,2041826,122098,2,0,0,0,829686,526852,214018,210010,209628,173724,166872,120778,46,0,2627478,104,104,232,82,1245238,28400,248724,126476,142980,207000,,21780,38247.6,2627478,2627478,2634134,16181,85430,18196,203840,2451614,1209600,0,,,,2185498.56,0,262854.72,0,0,0,0,0,7516,700768,1331998,386124,21172,3796,240,,0,2627478,4292,330,32756,187318,69280,1215694,921092,20572,280,0,,,,,,,,,,1184,124,0,0,0,0,0,0,0,0,14082,35352,6866,0,0,44392,9556,5063080,857200,0,0,0,0,278800,863.04,890,278066,492820,332332,153680,288786,326516,315966,78484,157770,27194,0,0
neg,120386,2130706432,2112,0,0,0,0,0,0,3480,90338,5102604,2907344,212204,39292,3559858,0,0,0,0,0,7448462,6521756,1228718,812970,0,0,8096,0,4096,428,0,0,0,0,0,14782,1023574,5663874,1653032,0,5324,3262,6112,76094,6095708,2168548,214,0,0,0,2068250,2467230,1267180,791868,481608,317734,338944,622448,0,0,8678284,88,76,58,20,3559858,95976,625906,600468,183840,124460,154640,29160,120386.31,8678284,8678284,8703270,57822,410,12890,195880,8355262,1209600,171434,2,94,0,7417062.72,0,933296.64,0,0,0,0,0,2074,1203680,5255792,1770408,102494,19480,1334,748,312,8678284,10168,1354,201758,617748,274550,5926892,1295352,27306,134,0,2812,2602,7337410,41910,0,9252,0,10,7490304,1784,102,0,0,0,0,0,0,0,0,51596,20552,11260,0,0,108166,19762,19184500,1952378,0,0,0,0,1079890,2582.1,2844,978828,1836680,1411926,764728,1345622,788566,518104,424656,256224,29928,0,0
neg,106,2130706432,52,0,0,0,0,0,0,264,10960,18768,350,0,0,11772,0,0,0,0,0,27406,18986,22138,4292,0,0,0,0,118,80,0,0,0,0,0,0,30338,0,4,0,134,46,54,60,2280,26968,800,0,0,0,25282,3288,834,356,198,130,214,40,0,0,49602,0,4,2,0,11772,684,12968,8942,,,,21600,106.64,49602,49602,50248,42,0,4618,49060,30342,1209600,1776,2,10,0,15452.16,0,14352,0,0,0,0,0,2966,16698,8914,1448,274,42,0,4,8,49602,310,36,70,564,5878,8892,11968,2624,0,0,68,220,16882,6,0,10,0,28,16900,260,74,0,0,0,0,0,0,0,0,510,18,12,0,0,780,228,23640,2360,0,0,0,0,0,105.34,118,16534,10670,1508,272,296,154,190,146,542,30,0,0
neg,61950,672,648,0,0,0,0,0,0,172,184344,2693992,1156896,21468,0,1675712,0,0,0,0,0,3817880,3499358,383904,248994,0,0,0,0,638,166,0,0,0,0,0,57526,807214,2305664,886468,0,1938,550,1306,40866,3381390,630678,144,0,0,0,1485784,810176,474310,377590,298578,258786,350896,752,0,0,4202504,0,52,142,52,1675712,37200,207320,175276,96580,98920,137420,43860,61949.43,4202504,4202504,4233986,20379,5562,53638,565700,4056872,1209600,173040,2,102,0,3715697.28,0,337589.76,0,0,0,0,0,716,897356,2022468,1052672,64142,17784,1734,158,174,4202504,5396,740,19928,343556,340542,3142462,202362,1886,0,0,988,396,3713784,9550,22,12472,0,40,3755424,2440,304,0,0,0,0,0,0,0,0,19656,63988,9666,0,0,168466,23438,159700,17790,0,0,0,0,9364060,1390.4,1668,373072,1020812,564980,261040,501870,389010,304030,205500,390860,45698,0,0
neg,30088,312,296,0,0,0,0,0,0,11700,348360,1167844,449192,58182,3990,901326,0,0,0,0,12,1645210,1265012,444846,351730,0,0,974,0,816,146,0,0,0,0,0,20988,823762,669730,524788,0,15820,7596,8104,145898,1522578,334720,4316,196,14,26,688220,393454,132646,101966,82774,78720,169028,391110,1350,0,2090272,54,906,374,22,901326,32108,174700,266526,264900,,,175940,30087.82,2090272,2090272,2088762,16709,1098,85496,876960,2039554,1209600,67384,0,70,0,1668602.88,0,368801.28,0,0,0,0,290,83600,447096,1127070,364402,14158,2484,168,144,150,2090272,3834,290,77032,165186,174162,1437276,173044,8324,120,0,428,438,1411542,65578,0,490,0,0,1693068,1192,112,0,0,0,0,0,0,0,0,19096,33152,5352,0,0,57536,8708,512260,72548,0,0,0,0,26136080,578.22,704,380926,427336,292822,134692,252666,252976,179734,90988,27128,0,0,0
neg,39766,0,,0,0,0,0,0,0,1122,369736,2423952,604952,25256,0,1681204,0,0,0,0,0,2545656,1822948,1041254,651894,0,0,0,0,0,0,0,0,0,0,0,447454,2927030,50534,0,0,2514,1654,2364,148766,2974406,295312,2,0,0,0,1666452,434028,210492,165330,230018,534220,184478,0,0,0,3587460,0,92,200,0,1681204,78804,431682,607486,362360,335200,,337640,39766.75,3587460,3587460,3586970,21016,78442,111232,1161640,3425018,1209600,0,,,,2873431.68,0,549074.88,0,0,0,0,0,4570,551192,1756222,1029752,68924,12138,2220,,0,3587460,4502,746,92770,519228,159568,1765296,866716,15990,202,0,,,,,,,,,,3552,192,0,0,0,0,0,0,0,0,51476,60048,8878,0,0,118690,19890,4647560,638496,0,0,0,0,304770,1142.22,1424,584092,1113026,590306,270556,345958,213568,120692,76172,108148,2500,0,0
pos,685146,0,,0,0,0,0,0,2450,1034524,15587292,21158568,2300886,28640,70,19548268,8570,48,598,21018,46734,29338052,19124512,11876576,9418004,0,0,0,0,0,0,0,0,0,0,0,2157456,37665462,260370,29138,0,40236,13786,25340,14353086,23517460,2162442,76,0,0,0,6905422,9807764,2060496,1827590,1664260,1618688,2203412,7416194,6016354,592244,41241544,1620,5578,1976,210,19548268,748342,5997728,5865384,498100,504600,486820,23160,685146.88,41241544,41241544,40559090,387582,1168534,58946,46780,40112442,1209600,0,,,,37840318.08,0,2214429.12,0,0,0,0,45482,2587036,15426762,18518396,3005332,398190,113718,17508,,0,41241544,44530,10394,2086658,4036698,23271970,9942620,709278,10234,42,0,,,,,,,,,,22722,830,0,0,0,0,0,0,0,0,597826,1191212,180218,0,0,1712636,247496,36646300,9294820,0,1030162,0,0,224505690,19768.28,15536,2391618,7677384,5907306,2986826,5459538,4072492,3491118,2664712,5376848,84584,0,0
neg,33788,2130706432,604,0,0,0,0,0,0,78,94102,1503808,326336,19972,2546,937980,0,0,0,0,0,1659888,1369734,341474,262012,0,0,0,0,3108,204,0,0,0,0,0,49816,938576,958450,0,0,876,538,414,540,9094,1933350,2030,0,0,0,304874,590908,196556,134380,97570,80410,94250,420844,27050,0,2001476,92,12,48,4,937980,29892,156062,184040,209180,,,129680,33788.47,2001476,2001476,1985322,16463,25904,76990,789060,1946842,1209600,50624,2,32,0,1820737.92,0,125036.16,0,260,0,0,0,1318,629284,1107448,196954,9108,2588,142,206,210,2001476,1864,230,16032,79038,33886,1081182,723332,11226,52,0,1044,556,1650626,2942,0,13828,0,12,1829522,1048,118,0,0,0,0,0,0,0,0,20772,32958,9206,0,0,55476,7408,5360100,716304,0,0,0,0,3788500,548.98,544,130994,378416,222236,108808,253508,245828,198618,134626,260582,13226,0,0
neg,39392,572,526,0,0,0,0,0,0,8344,1377998,1805644,267938,12956,608,1438208,0,0,0,0,0,2965322,2485804,768880,405992,0,0,0,0,720,276,0,0,0,0,0,364330,2179522,529970,399666,0,2722,738,1116,8858,1307516,2134790,17748,0,0,0,1580094,785024,239340,177700,156298,143408,181894,206340,3390,0,3735306,16,554,1314,16,1438208,47960,368342,398706,237960,256960,247060,17420,39392.32,3735306,3735306,3737214,17653,2260,4352,96740,3473488,1209600,124912,2,190,0,2765162.88,21432.96,683511.36,0,0,0,0,0,539372,1713514,1066708,134576,16798,2460,60,2,10,3735306,6784,1098,134678,487686,233034,2041576,549994,18484,154,0,722,734,2650272,50656,0,12446,0,22,2806672,4108,238,0,0,110,21504,0,0,0,0,25276,42300,6592,0,0,98858,17028,269140,34620,67976,4934,0,0,296790,1793.54,2080,748520,1001720,464606,210630,378668,340186,183222,76386,68778,772,0,0
neg,2028,18,16,0,0,0,0,0,0,46,17036,87778,5358,0,0,54554,0,0,0,0,0,106984,100362,17020,3704,0,0,0,0,18,16,0,0,0,0,0,7832,82994,5088,14304,0,170,66,60,84,612,109178,48,0,0,0,51894,42450,10410,4558,426,206,178,96,0,0,124014,12,600,70,0,54554,902,11330,5662,,,,16820,2027.64,124014,124014,125930,377,566,12248,123720,110218,1209600,2240,0,6,0,102430.08,0,7696.32,0,0,0,0,0,9784,59182,39346,1530,354,22,0,0,4,124014,182,28,346,3502,2574,44596,57596,1338,56,0,32,102,6140,68808,28,4320,0,0,102808,110,42,0,0,0,0,0,0,0,0,438,398,172,0,0,1578,272,543720,54940,0,0,0,0,1027650,122.48,60,8302,8314,7074,3216,7418,75638,256,0,0,0,0,0
neg,626,18,18,0,0,0,0,0,0,30,53838,11416,208,0,0,29176,0,88,0,0,0,60854,46198,42210,7254,0,0,0,0,22,110,0,0,0,0,0,0,0,9476,56016,0,388,228,338,592,3220,2342,58384,0,0,0,45074,11380,3880,1720,1072,590,326,608,242,600,103136,10,4,210,0,29176,880,28082,13728,,,,41600,625.53,103136,103136,100438,215,0,9750,102320,65650,1209600,1706,0,6,0,34807.6,6984.96,22812.4,4,90,0,0,0,15096,23674,24208,1982,524,8,0,0,4,103136,1202,68,660,5484,7316,33846,14482,2394,40,0,46,136,35900,16002,0,0,0,0,36038,156,150,0,0,130,7020,0,0,0,0,750,80,10,0,0,964,192,640,104,0,0,0,0,0,251.54,154,31114,7634,3438,1588,3532,1700,8490,7996,0,0,0,0
neg,65172,2130706432,986,0,0,0,0,0,0,25090,1007458,2281640,1325298,181516,23950,2057700,0,0,0,0,0,4311554,3748294,734290,477566,0,0,7706,0,7124,940,0,0,0,0,0,150036,2780358,1127416,787142,0,2432,998,1410,1844,66396,4770714,1158,0,0,0,1313830,1048052,321696,316678,353382,404696,715274,368226,3114,4,5046688,210,302,400,22,2057700,46586,323524,409482,170540,179340,177140,20200,65172.23,5046688,5046688,5000848,39301,5722,15118,198880,4844952,1209600,154192,2,138,0,3989182.08,32917.44,819624.96,0,928,0,0,4130,169836,1012944,1790308,1520126,333554,13126,928,2,12,5046688,6448,928,127288,501760,165020,2134064,1845188,63518,738,0,1368,2664,3677056,78448,0,7860,0,56,4035428,3742,304,0,0,40,32922,0,0,0,0,29362,24252,17276,0,0,56982,13918,7438160,1531100,11206,8642,0,0,34357430,1732.82,1870,888438,1154236,660176,283008,509352,417012,280742,194616,414544,42828,0,0
neg,61034,2876,2598,0,0,0,0,0,0,155122,4056910,3351978,351008,1264,0,3452734,0,0,0,0,0,6505232,4720644,2268286,1402042,0,0,39630,0,12012,880,0,0,0,0,0,0,1078050,6838226,6,0,10032,2324,3654,164336,6080628,1654974,332,2,0,0,3064670,1509344,530064,450156,448810,439518,582412,831950,59192,166,8777546,0,308,402,0,3452734,126826,1015592,1243440,307340,342220,296780,71420,61033.83,8777546,8777546,8761382,54793,44114,120610,272180,7916282,1209600,282450,98,192,0,6365616.96,0,1534378.56,0,0,0,0,0,58860,1434800,4729840,1504448,146550,38968,2816,358,390,8777546,22158,4176,166748,1214314,339346,4143390,1980438,45370,342,0,3368,2298,4112834,40264,0,419698,0,54,6487742,16988,1370,0,0,0,0,0,0,0,0,90770,34008,7266,0,0,203588,23944,7765320,1039356,0,0,0,0,28809810,7088.52,7948,1609776,3867076,1373604,413174,532986,72650,25848,14682,6486,0,0,0
neg,275682,,,,,0,0,5764,737806,5362572,6753740,2687058,353530,13450,0,7493634,0,36,,547784,732306,14552452,14289716,2811602,577928,,0,0,0,,,0,0,0,0,4042,159870,595124,8867182,6287702,0,25552,11270,17218,94920,3484176,11453464,657806,169514,0,0,5343092,4459316,2554126,1013682,611020,428756,333840,329862,200216,640010,17915130,,,,,7493634,139618,1920742,882622,95120,125880,122640,94860,275682.53,17915130,17915130,,79666,,,935140,,1209600,,,,,13372733.76,0,2542799.04,156,532,30,132384,1742044,3800030,6140480,3191482,848714,52966,5088,702,,,17915130,20116,2072,666136,796460,781400,8751188,4836936,59442,168,2,392,3510,7127626,6858742,2182,44290,0,0,12276458,,,,,,,,,,,66834,,,,,,,,,,,,,,,5596,2616156,1593322,775496,410630,815294,1476762,3670180,4441650,114332,98,,
neg,40334,0,,0,0,0,0,0,0,26894,1127518,2894148,1108476,66326,0,2394724,0,0,0,0,0,4408440,3729796,1118034,556168,0,0,0,0,0,0,0,0,0,0,0,2268,4948532,272558,4,0,3654,960,1632,130134,3555860,1526396,4724,2,0,0,3118456,901020,303496,208036,167542,165326,330040,29446,0,0,5527996,0,426,340,306,2394724,85146,380828,733076,241960,218640,312580,126720,40333.5,5527996,5527996,5518422,15765,776930,59160,676400,5223362,1209600,0,,,,3105253.44,1038857.28,1071870.72,0,0,0,0,6818,349134,1400116,2369978,1005548,79852,11334,582,,0,5527996,9340,1244,9134,1516944,427160,2211050,1017640,30848,2,0,,,,,,,,,,5062,256,0,0,8450,1042938,0,0,0,0,46608,35878,6816,0,0,234024,39938,6267380,1181580,0,0,0,0,333510,2391.82,2844,2169286,1492240,401798,139180,265208,251570,185646,108118,199054,11262,0,0
neg,25910,6914,3610,0,0,0,0,0,0,19648,6703790,7615226,350918,84,0,6586610,0,0,0,0,0,13260130,11811022,2244332,1332934,0,0,0,0,48310,8566,0,0,0,0,0,389390,14300272,0,0,0,4762,1882,2292,5188,26794,14561776,86932,34,2,0,12684310,1616280,249308,95266,31674,9370,3132,322,0,0,15504784,488,1124,3658,940,6586610,241360,643758,1599230,172840,185720,164360,132120,25910.67,15504784,15504784,15499916,22217,124474,93252,977500,14689678,1209600,542900,816,1876,0,6282995.52,796365.12,7603321.92,2,1342,0,0,0,205284,6452268,7449292,553138,25050,4624,6,384,490,15504784,7896,1144,80024,6808066,1057840,3273406,3364422,96110,754,0,10250,24468,782968,136672,0,72974,0,0,6686322,84952,520,0,0,72520,851802,0,0,0,0,104456,216,50,0,0,209200,29806,30886720,3291352,600442,95838,0,0,24901130,2227.38,2432,8661072,5937772,88498,1860,360,102,0,0,0,0,0,0
