class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,322068,7430,3540,0,0,0,12082,263562,3417208,7965536,8354968,1822624,129504,6512,0,9749136,38644,0,0,1108022,1670112,16350968,14455692,5339204,2428370,72,0,0,0,6648,2290,0,0,0,0,0,48328,318238,4954004,16577506,73920,71104,54616,76184,157112,6769524,14843442,14,0,0,0,5267810,7926882,2684320,1602838,1067962,771288,634184,906860,878334,231518,22803006,1348,3036,27846,18,9749136,370736,1785570,3546092,308380,320400,290240,246880,322068.37,22803006,22803006,22762514,139051,136860,65618,988320,21971996,1209600,581182,0,3388,0,17479663.68,0,4472953.92,,,90876,1051294,4380756,8230474,6382262,1644830,158648,29600,3250,6,2692,2830,22803006,19074,3550,2759968,2162136,11992076,5027496,7696,0,0,0,4670,2286,13147882,1715350,0,6194,0,0,14357316,20878,7912,0,0,0,0,0,0,0,0,209894,193140,46610,51924392,8718834,821496,204046,2020500,694942,18610898,107188,0,0,128467350,,,4625500,2718766,2287862,1521052,3051552,2158874,1928538,3414042,264822,988,0,0
neg,59906,244,218,0,0,0,0,0,0,2026,232454,2323044,1019352,6230,0,1708140,0,0,0,0,0,3292954,2888420,483954,301362,0,0,0,0,262,92,0,0,0,0,0,12318,2928598,642190,0,0,4114,2130,3122,515328,2600502,457876,34,0,0,0,1268830,789906,324866,226770,227438,521016,224280,0,0,0,3778344,0,304,456,2,1708140,38120,233880,246044,120720,132760,202760,15420,59906.77,3778344,3778344,3763044,22840,7848,7148,135400,3583106,1209600,90058,4,82,0,3312997.44,0,266394.24,0,0,0,0,0,20042,809036,1672022,1003572,62232,13486,2716,30,64,3778344,7882,998,23382,139392,94072,2167954,1081820,66972,622,12,336,244,1283226,122902,0,211112,0,10,3346026,2896,294,0,0,0,0,0,0,0,0,25138,44772,10762,0,0,110658,13656,3094860,446168,0,0,0,0,201970,2283.7,2556,293740,531958,388810,220310,622412,906688,544758,73298,1132,0,0,0
neg,8,4,2,0,0,0,0,0,0,32,1132,2216,0,0,0,924,0,58,0,0,0,10030,8318,11546,128,0,0,0,0,4,4,0,0,0,0,0,0,0,0,3380,0,1058,10,14,14,734,1550,0,0,0,0,2046,320,78,238,28,64,154,440,12,0,21602,2,2,16,0,924,126,10580,948,,,,11420,8.37,21602,21602,22618,19,444,2082,21520,3380,1209600,132,0,0,0,1129.92,0,1216.32,,,0,0,0,1136,700,1420,98,26,0,0,6,14,21602,1040,4,18,16,526,62,1018,670,26,0,2,4,834,180,0,0,0,0,1258,14,82,0,0,0,0,0,0,0,0,130,0,0,72,100,42,16,0,402,0,16,0,0,0,,,2344,748,42,20,170,50,6,0,0,0,0,0
neg,39546,0,,0,0,0,0,0,0,25672,735110,1711624,297334,4410,0,1424252,0,0,0,0,0,2419882,2031416,614830,300570,0,0,0,0,0,0,0,0,0,0,0,106890,1490344,1176916,0,0,2752,882,1492,357020,1910328,501674,2,0,0,0,1088128,515394,206968,145556,159272,461814,197018,0,0,0,3035546,0,36,210,152,1424252,46736,340584,272772,269920,224020,,113060,39546.52,3035546,3035546,3016848,18428,110374,52456,607960,2774150,1209600,0,,,,2469067.2,0,284398.08,0,0,0,0,2310,86448,836708,1342896,464104,35822,4794,1068,,0,3035546,5058,710,7140,155466,170916,1695606,717932,21284,38,0,,,,,,,,,,2154,140,0,0,0,0,0,0,0,0,26754,54996,8656,0,0,111266,14366,3736240,677552,0,0,0,0,413020,1640.96,1736,305424,676224,465716,217172,387056,315430,172738,101498,129802,3090,0,0
neg,27818,710,558,0,0,0,0,0,0,1706,135650,1327868,412794,33248,1132,1054730,3842,0,0,0,0,1600718,1321964,484502,237642,0,0,0,0,1398,256,0,0,0,0,0,16398,692550,1094008,109438,0,1414,664,1646,289664,1453702,165298,6,0,0,0,619732,415716,211902,171588,136168,110004,109228,138032,22,0,2085498,94,154,508,16,1054730,32398,223432,259084,261380,,,219260,27817.55,2085498,2085498,2078672,13495,6406,84186,871660,1912412,1209600,54404,0,66,0,1652765.76,0,258063.36,0,0,0,0,0,8132,494264,1109206,281658,15484,3384,264,508,550,2085498,2784,358,14414,126904,91372,1261652,406550,8316,42,0,996,894,1222354,77358,28,3308,0,0,1662928,1276,174,0,0,0,0,0,0,0,0,18616,19386,2830,0,0,37214,7280,1624060,233498,750420,2908,0,0,952020,788.98,848,269798,410026,258948,127404,259276,219334,156208,91006,112410,7984,0,0
neg,28080,0,,0,0,0,0,0,0,670,433870,1193862,156790,54,0,935128,0,0,0,0,0,1662522,1548344,177814,86302,0,0,0,0,0,0,0,0,0,0,0,4502,782346,572882,425516,0,3708,786,1072,1858,736650,1026506,14666,0,0,0,721478,234082,135714,107204,103050,137440,258436,87836,6,0,1840642,26,36,422,36,935128,17438,91468,85894,117880,1310700,1310700,56720,28080.46,1840642,1840642,1830620,12348,289296,61032,627280,1785246,1209600,0,,,,1655134.08,0,125931.84,,,0,0,0,43498,915566,728902,80644,12960,3586,90,,0,1840642,3832,310,50368,58730,98578,1458970,111166,3284,8,0,,,,,,,,,,1002,40,0,0,0,0,0,0,0,0,8486,25136,5092,0,0,58732,9856,3193660,387592,0,0,0,0,739820,,,136688,359250,275872,135380,304448,345128,115466,48274,64394,346,0,0
neg,4,28,,0,0,,,,,,,,,,,2778,0,0,0,0,0,20646,17608,15234,554,0,0,0,0,16,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35910,2,12,0,0,2778,240,13146,2066,,,,15040,3.48,35910,35910,36918,19,178,3446,35600,7356,1209600,0,,,,3076.8,5.76,3317.76,0,30,,,,,,,,,,,,0,35910,,,,,,,,,,,,,,,,,,,,54,44,0,0,0,8,0,0,0,0,232,0,0,1832,242,88,30,6540,690,36290,8,0,0,0,157.6,66,,,,,,,,,,,0,0
neg,56276,2130706442,3468,0,0,0,0,0,0,1438,269764,2535700,942408,37284,2410,1668480,0,0,0,0,0,3342492,2892158,562068,391544,0,0,0,0,3950,530,0,0,0,0,0,81734,672124,2077334,957812,0,14260,16614,20772,547028,2980934,209394,2,0,0,0,1053092,1009522,541220,349474,228802,158872,151280,253196,43546,0,3905296,1308,2826,758,12,1668480,46710,219296,340092,162520,160640,179180,52500,56276.52,3905296,3905296,3916012,26600,14496,23028,268480,3789004,1209600,66060,2,60,0,3232016.64,0,554523.84,0,0,0,0,0,43670,906524,2256048,541840,31744,8258,920,8,6,3905296,5644,672,142544,315842,179616,2408556,719108,16806,216,0,6276,2690,3221676,591400,0,11052,0,8,3265406,1396,214,0,0,0,0,0,0,0,0,24050,8206,4172,0,0,32526,9784,6100760,682388,1619716,222,0,0,0,1496.26,1518,583566,708566,531330,272542,467482,329632,318988,238734,311304,26860,0,0
neg,18,12,12,0,0,0,0,0,0,14,4648,6538,0,0,0,4524,0,0,0,0,0,11892,5768,18486,1136,0,0,0,0,76,12,0,0,0,0,0,0,0,7440,3760,0,170,0,10,404,512,2572,7532,0,0,0,9848,368,196,206,60,324,108,84,2,4,30438,4,8,4,0,4524,394,13302,5132,,,,18020,17.8,30438,30438,28980,42,288,2654,29880,11326,1209600,652,2,4,0,4771.2,234.24,5349.12,0,28,0,0,0,3232,6440,1364,164,0,0,0,0,6,30438,1052,32,64,36,886,7356,1766,8,0,0,10,10,5524,132,0,0,0,0,6222,128,46,0,0,10,52,150,956,0,0,458,0,0,998,330,140,36,8400,1550,0,8,0,0,0,1.9,120,6884,4012,102,12,86,24,80,0,0,0,0,0
neg,31896,,,0,0,0,0,0,0,67054,893268,1002588,171776,3016,0,1035122,0,48,,180,268,1931772,1711160,453608,152710,0,0,0,0,0,0,0,0,0,0,0,62634,1050384,759840,264844,0,4024,2042,3670,5558,716560,1349944,55900,4,0,0,894384,281784,129830,94670,76662,94442,231070,282818,50720,1322,2386218,226,416,1312,144,1035122,23636,275892,175466,237800,0,0,209080,31896.24,2386218,2386218,,15553,145842,,1169060,,1209600,0,,,,1885630.08,0,246914.88,,,0,0,1962,340740,1117484,560764,97662,14898,3978,214,,0,2386218,3948,488,87350,107718,243644,1489070,201710,3766,8,0,,,,,,,,,,1764,176,,,,,,,,,14874,27424,5668,0,0,68122,10158,2725160,776964,0,0,0,0,,,,264304,468744,303964,138652,282876,249494,175470,104310,136080,13808,0,0
neg,26,10,10,0,0,0,0,0,0,42,0,8506,3630,0,0,4320,0,0,0,0,0,11676,8966,4760,1450,0,0,0,0,48,24,0,0,0,0,0,0,12178,0,0,0,36,6,28,36,6666,5406,0,0,0,0,11380,682,78,32,6,0,0,0,0,0,16448,0,6,0,2,4320,238,1564,3186,,,,4700,26.8,16448,16448,18042,16,0,1552,16340,12178,1209600,664,2,0,0,5118.72,0,7020.48,0,0,0,0,0,0,804,10574,800,0,0,0,0,8,16448,68,12,20,2144,1802,4942,2536,594,60,0,12,104,5676,14,0,0,0,28,5730,62,30,0,0,0,0,0,0,0,0,118,0,0,0,0,250,70,10880,1088,0,0,0,0,0,26.32,28,7596,3954,608,14,6,0,0,0,0,0,0,0
neg,2566,2130706432,156,0,0,0,0,94,12226,57962,122590,2016,0,0,0,75298,0,0,0,7936,15846,189756,171870,64070,13640,0,0,0,0,38,86,0,0,0,0,0,0,6428,91600,96860,0,1160,704,2108,4348,62944,123624,0,0,0,0,73754,75164,25322,12248,3680,1918,1024,984,774,20,261904,26,34,24,0,75298,1914,37056,25640,,,,62320,2566.66,261904,261904,260390,753,0,25228,260440,194888,1209600,3964,4,42,0,138844.8,0,54903.36,38,180,0,10780,18844,143766,19100,1676,638,84,0,0,10,8,261904,1462,94,1352,13392,8756,45784,119350,4636,62,0,216,186,142852,28936,118,26,0,0,143172,248,162,0,0,0,0,0,0,0,0,1602,282,54,0,0,2784,474,632560,63254,0,0,0,0,1566690,225.22,226,57536,25264,10226,4270,9324,38008,42820,7356,84,0,0,0
neg,138196,2166,,0,0,0,0,0,200092,3382422,5708820,3705970,1189502,49608,0,8145392,0,0,0,134764,224744,18021710,16267456,3933082,1628936,0,0,0,0,0,0,0,0,0,0,0,0,2600,3486728,10747086,0,11946,2492,2532,36484,305252,12372504,1146120,359076,8,0,9717988,2612400,893276,375830,203384,127614,98122,92528,45992,69280,22092620,14496,1672,24458,0,8145392,312402,1802118,2120830,251460,204720,246920,66720,138195.56,22092620,22092620,21938840,35354,111730,14682,285940,19796104,1209600,0,,,,12432379.2,2011918.08,5297198.4,280,1358,0,10430,783764,2721616,4698440,3660152,1634548,433728,232452,61284,,694,22092620,19098,2784,4046126,2235476,1681292,5262102,927720,61772,44,0,,,,,,,,,,48478,774,0,0,309080,2186170,0,0,0,0,133746,23556,4064,0,0,600780,93998,45670920,4923882,0,0,0,0,72214770,6179.98,6024,5464406,4721018,1655098,464076,1009566,679540,156234,85240,1236,0,0,0
neg,1146,84,,0,0,0,0,734,57280,46992,16232,13708,2890,0,0,37598,0,0,0,22502,35174,101364,104110,64020,6208,0,0,0,0,92,18,0,0,0,0,0,0,0,58300,76804,2732,1944,126,124,100,108,69962,47458,18014,0,0,85544,14806,12644,10920,5768,4072,2674,1324,84,0,188056,28,24,32,0,37598,1272,38906,24298,,,,62460,1145.27,188056,188056,187614,430,0,17976,186780,138110,1209600,2266,,,,63004.8,24473.28,49100.16,0,80,440,6616,48860,16830,29072,35276,710,26,6,0,,32,188056,1988,130,102,2592,10820,37830,79084,5290,0,0,,,,,,,,,,452,230,10,25150,0,0,0,0,0,0,1676,58,14,0,0,1490,324,0,0,0,0,0,0,145280,529.74,264,76240,12270,4532,3092,7262,7940,6666,19834,0,0,0,0
neg,39146,342,254,0,0,0,0,0,0,1204,490488,1844716,237440,7278,192,1249110,0,0,0,0,0,2209026,1845916,584730,285710,0,0,0,0,394,374,0,0,0,0,0,40242,1247196,1175632,118248,0,4030,3924,4282,163586,1841494,563968,34,0,0,0,1085014,459786,184278,155068,134930,127044,158664,275286,1248,0,2794512,56,40,448,8,1249110,41958,297082,284748,247780,242120,,87900,39145.46,2794512,2794512,2787112,16622,5796,31742,367700,2581318,1209600,67096,0,120,0,2237175.36,0,341902.08,0,0,0,0,0,30018,974954,1355330,201490,15650,3636,240,40,44,2794512,4886,650,66390,144772,140652,1838958,367696,17192,122,0,700,1132,2065272,46446,28,29824,0,0,2272854,2166,172,0,0,0,0,0,0,0,0,24648,30834,7266,0,0,89770,14686,231200,37036,0,0,0,0,947900,1656.32,1442,365710,376108,325532,189256,500894,468260,277972,75122,2464,0,0,0
neg,1130,2130706434,144,0,0,0,0,0,0,114,26720,44400,822,0,0,29724,0,0,0,0,0,66402,58918,11352,5308,0,0,0,0,216,56,0,0,0,0,0,0,42070,5840,24146,0,116,10,50,62,16048,55770,0,0,0,0,24278,36150,7562,2934,738,244,110,40,0,0,77768,2,168,80,0,29724,866,5448,5880,,,,11200,1130.85,77768,77768,79078,242,0,7606,77580,72056,1209600,2092,2,0,0,63355.2,0,8601.6,0,14,0,0,0,3148,37786,30706,356,60,0,0,0,4,77768,188,14,614,5032,1276,17868,45012,2028,24,0,224,220,64336,38418,0,16,0,8,64336,106,24,0,0,0,0,0,0,0,0,436,294,214,0,0,1804,410,332740,33264,62532,10,0,0,130910,88.4,58,9498,11372,5754,2732,4582,37094,750,190,84,0,0,0
neg,33700,538,0,0,0,0,0,0,0,130,137326,1641224,630204,41992,15290,981006,0,0,0,0,0,2241966,1980036,395808,213404,0,0,4066,0,1722,230,0,0,0,0,0,59600,1117100,948526,340940,0,3238,1674,1716,283834,1813204,362486,14,0,0,0,835316,456984,194846,170092,170376,178428,333400,126724,0,0,2638242,138,54,668,44,981006,23378,199546,192056,183020,185880,,21720,33700.79,2638242,2638242,2636442,18487,2718,18902,213720,2466166,1209600,79598,0,0,0,2092502.4,0,371033.28,0,0,0,0,0,6186,489886,1335922,604982,25002,3994,194,0,6,2638242,4484,464,30904,273454,102998,1642938,397292,13592,40,0,0,0,0,0,0,0,0,0,0,2056,276,0,0,0,0,0,0,0,0,13608,30228,5248,0,0,58648,10414,125980,19780,0,0,0,0,3700810,947.1,1068,392600,582946,334308,162484,303096,215902,183492,129100,160924,1314,0,0
neg,78684,0,,0,0,0,0,0,0,9402,761928,3108068,868632,21344,142,2352414,4582,0,0,0,0,4330814,3797792,703822,428844,0,0,0,0,0,0,0,0,0,0,0,79328,4589402,60172,40614,0,5098,778,1596,4030,2075978,2619694,62338,4,0,0,1438226,1055586,465574,385466,548692,818370,57602,0,0,0,5036304,0,88,60,0,2352414,66864,293254,408512,155840,139960,173100,20460,78683.41,5036304,5036304,5061880,23540,2986118,11412,182980,4769516,1209600,0,,,,4099286.4,0,662115.84,0,0,0,0,60,189796,1670644,2262102,541908,80804,22378,1824,,0,5036304,10794,1538,5976,523812,164706,1473550,2519474,69666,0,0,,,,,,,,,,4418,218,0,0,0,0,0,0,0,0,32508,0,0,0,0,0,0,0,0,0,0,0,0,0,2290.86,2944,740148,782518,468176,201340,394354,328820,357314,351374,1123276,22196,0,0
neg,8,6,4,0,0,0,0,0,0,4,2084,5366,126,0,0,846,0,0,0,0,0,12096,10072,10264,902,0,0,0,0,8,6,0,0,0,0,0,0,0,1584,5996,0,64,30,212,982,134,4386,1772,0,0,0,6216,224,50,62,254,36,474,64,44,156,22376,0,8,0,0,846,162,8044,2204,,,,10080,8.82,22376,22376,24938,28,0,2192,22200,7620,1209600,234,2,2,0,1648.32,501.12,4216.32,2,14,0,0,0,1298,4356,1840,86,0,0,0,2,6,22376,1304,8,8,16,502,622,4462,646,12,0,16,4,1938,122,0,0,0,0,1970,58,64,0,0,50,946,0,0,0,0,226,0,0,482,138,42,14,2120,212,23974,20,0,0,0,0.68,36,6174,1184,38,18,36,28,64,38,0,0,0,0
neg,38710,452,324,0,0,0,0,0,0,84290,1057184,1867246,330654,19154,0,1472394,0,0,0,2482,4214,2719046,2092592,849878,546448,0,0,0,0,324,142,0,0,0,0,26032,118186,1292122,1610958,311230,0,2036,358,558,50534,2185256,1119208,578,0,0,0,1526588,628996,233158,155308,157728,308222,348510,18,0,0,3572082,0,366,210,8,1472394,56720,342870,502008,276780,296160,,269140,38710.6,3572082,3572082,3551054,18712,7890,108930,1145080,3358528,1209600,147202,0,128,0,2617356.48,0,738956.16,0,0,0,0,18386,195236,1216906,1557972,329088,32464,7304,1172,0,8,3572082,5208,694,208482,423952,304722,1956494,448766,10174,36,0,446,382,1925280,39354,0,202870,0,62,2655576,3088,180,0,0,0,0,0,0,0,0,30902,38124,6362,0,0,124246,21366,1544540,235574,0,0,0,0,303430,1395.7,1472,772638,903586,463284,185474,338514,310400,156342,99344,122726,6220,0,0
neg,1030,26,26,0,0,0,0,0,0,94,276,49550,10232,0,0,27450,0,0,0,0,0,62254,57444,15554,2436,0,0,0,0,134,42,0,0,0,0,0,0,46874,13278,0,0,160,28,56,64,9136,50708,0,0,0,0,35010,16034,6000,2620,320,94,60,14,0,0,77836,0,4,142,0,27450,588,11036,4436,,,,15320,1030.08,77836,77836,82678,209,146,7364,77520,60152,1209600,1166,0,10,0,52749.12,0,7318.08,0,0,0,0,0,0,29334,30388,378,38,14,0,0,4,77836,180,20,68,3722,620,7924,46258,1294,66,0,42,154,52322,38562,58,14,0,0,54128,62,38,0,0,0,0,0,0,0,0,328,324,118,0,0,754,152,3460,472,0,0,0,0,30130,113.46,66,8270,5960,1996,814,1774,39606,1700,32,0,0,0,0
neg,1050,40,38,0,0,0,0,0,0,134,42908,31034,302,0,0,34578,0,0,0,0,0,71736,65174,18594,3608,0,0,0,0,82,30,0,0,0,0,0,0,49438,24940,0,0,154,58,40,68,9940,64114,4,0,0,0,35020,29046,7778,2132,274,52,64,12,0,0,90366,0,10,124,0,34578,754,12768,5800,,,,18360,1049.52,90366,90366,93394,223,256,8820,90040,74378,1209600,1672,0,6,0,60643.2,0,13630.08,0,0,0,0,0,11896,53598,7706,828,338,12,0,2,8,90366,208,32,48,5244,1854,9322,55294,2274,102,0,62,170,61638,5046,0,26,0,30,62202,122,42,0,0,0,0,0,0,0,0,400,442,124,0,0,2654,514,2320,352,0,0,0,0,49520,124.88,68,14414,8472,4142,5536,38804,2966,20,12,12,0,0,0
neg,776,34,30,0,0,0,0,0,0,86,0,34104,15762,86,0,22430,0,0,0,0,0,49544,44014,14894,3256,0,0,0,0,150,40,0,0,0,0,0,0,49862,176,0,0,156,100,116,110,31814,17712,30,0,0,0,31214,13932,3800,1002,40,30,20,0,0,0,64478,94,228,66,0,22430,518,10034,4828,,,,14660,776.98,64478,64478,69866,155,0,6296,64260,50038,1209600,1182,0,12,0,43232.64,0,6730.56,0,0,0,0,0,0,15024,33446,1224,268,76,0,0,8,64478,174,20,46,2372,1304,6568,37670,1860,24,0,54,106,43318,27394,22,2,0,0,44386,70,44,0,0,0,0,0,0,0,0,314,234,60,0,0,1254,208,440,44,0,0,0,0,0,99.68,54,7540,7556,1174,704,4032,29032,0,0,0,0,0,0
neg,78342,2130706436,396,0,0,0,0,0,0,19142,1166302,3339502,1303428,95116,7028,2439650,0,0,0,0,0,5176410,4311878,1414572,698590,0,0,6216,0,778,214,0,0,0,0,0,111468,4028960,1351298,438792,0,80164,3254,6326,21878,182264,5632986,3646,0,0,0,1973804,1507880,551538,509540,463212,403300,348254,172978,12,0,6592428,20,86,178,20,2439650,69540,834860,574446,281740,251960,276180,90220,78342.87,6592428,6592428,6648096,35964,3578,44150,528040,5930518,1209600,186996,4,142,0,5115618.24,47651.52,686944.32,24,2108,0,0,136,304612,2029480,2698414,817962,68142,11202,570,776,824,6592428,85944,1462,189714,431172,259708,3775708,1158150,28492,166,2,694,630,5056630,23530,0,332118,0,40,5161190,4986,260,0,0,140,48300,0,0,0,0,44382,83100,29334,0,0,104466,15942,20515900,2063498,0,0,0,0,38342890,3019.08,3110,850010,1503062,937840,473582,935806,607842,280992,126954,197258,17172,0,0
pos,886370,,,,,0,0,0,9686,1630912,20477354,32501812,7096956,116748,2268,5616998,5038,790,0,7062,13628,12742784,10535862,4603100,1785502,,0,2976,0,,,0,0,0,0,1126674,20678234,31929412,7294040,807376,0,1211066,726872,647326,2948114,44787156,11514898,284,18,2,0,22067490,10590708,4140658,3414252,3285628,4060420,7074960,6521650,656558,23412,17357228,,,,,5616998,229284,2002602,2580100,329060,272280,305560,121600,886370.41,17357228,17357228,65019246,464418,,7592,373920,61835736,1209600,,,,,53873638.08,0,7911845.76,70656,,0,132,116972,5049284,25006134,27003304,4012908,517952,119612,9438,,,17357228,77066,15234,4717578,3155890,19710454,32577642,1571704,10166,2,0,,,,,,,,,,,,,,,,,,,,134324,,,,,,,,,,,,,,1.38,0,8289004,14449472,8869580,3951706,7649278,6570486,5331960,3073550,3555656,95044,,
neg,1726,26,,0,0,0,0,0,0,640,25042,154548,11266,0,0,97408,0,0,0,0,0,182488,151596,49994,13636,0,0,0,0,84,24,0,0,0,0,0,0,176488,13194,1814,0,2554,346,626,418,105742,72950,8860,0,0,0,127704,34070,14760,8074,5344,900,594,50,0,0,232620,8,38,942,2,97408,2620,21032,28276,1310700,1310700,1310700,48300,1726.76,232620,232620,225744,666,514,21882,230780,191496,1209600,4902,,,,142375.68,2103.36,43938.24,,,0,0,0,8696,62130,91296,28840,368,134,32,,22,232620,2302,86,6316,3316,6516,124568,40124,8122,146,0,28,178,127592,80882,0,140,0,0,134234,362,52,0,0,110,2770,0,0,0,0,2202,308,64,0,0,1898,556,2740,1348,18176,116,0,0,726770,,,50970,27072,110158,1854,240,232,668,144,158,0,0,0
neg,234308,,,0,0,0,0,504,650112,9014572,18034478,14675920,7286862,1313656,67622,20681710,17014,44,,401398,674450,46253082,41430726,8991748,4916418,0,0,3168,0,44082,21470,0,0,0,0,0,0,15330,28016204,23012192,0,36576,4294,4606,15942,384500,38693234,10104118,1778052,22404,0,38070286,4933790,2057464,1300518,989266,865784,704762,593592,355992,1172272,55642762,6242,7238,7320,2334,20681710,637340,1875834,7107634,202360,208740,271300,201060,234308.37,55642762,55642762,55524206,119099,23502,,1190880,51547976,1209600,1452752,,,,19448034.24,4410559.68,27662722.56,0,10496,0,126218,2414948,7615940,17307184,14098426,5783226,1900052,936356,861376,,4272,55642762,39872,7704,17328418,6475174,8294784,13586988,5234050,76468,268,0,32210,86718,16457866,1256332,2120,741386,0,0,18357482,115188,1300,,,,,,,,,358980,73510,17980,0,0,1274716,184542,1349180,311130,0,0,0,0,,,14952,32247282,8197380,4981156,1741320,1882062,959996,667116,358630,8770,14,0,0
neg,96794,46,,0,0,0,0,0,448260,3362870,1084862,16840,0,0,0,2153096,0,0,0,366224,489614,3941628,3813616,657070,414204,0,0,0,0,188,336,0,0,0,0,0,0,0,2082506,2830326,0,1902,778,996,1358,2370,933970,3832852,126312,12294,0,1302070,768400,674478,541194,376528,244640,176974,157202,98934,572412,4965042,2904,3720,2690,0,2153096,59526,248214,408198,132880,146120,195340,12960,96794.9,4965042,4965042,4946656,35617,496,10222,123780,4913680,1209600,0,,,,4523209.92,0,386891.52,16,256,0,3490,318494,685528,569706,639232,1311916,1184210,189860,10396,,0,4965042,3026,224,276242,158308,157874,4145036,168596,3478,48,0,,,,,,,,,,2554,90,0,0,0,0,0,0,0,0,33638,48584,7976,0,0,95018,11076,4191700,450464,0,0,0,0,57731450,701.46,660,397892,268600,217782,130192,349680,1189050,1977972,363284,18380,0,0,0
neg,38580,96,90,0,0,0,0,0,0,2294,247258,1798488,563946,21042,50,1080998,0,0,0,0,0,2304944,1967506,438344,289904,0,0,0,0,106,52,0,0,0,0,0,86770,1772144,474350,299814,0,1522,702,890,6304,1326254,1294788,2618,0,0,0,917652,605172,275424,223224,185088,154060,172300,100144,14,0,2743746,2,22,142,24,1080998,28704,220418,214308,219900,179660,,32840,38580.48,2743746,2743746,2741976,16545,3390,28600,318220,2633078,1209600,79794,2,54,0,2322461.76,0,308352,0,0,0,0,0,7672,790780,1528868,288738,13868,3016,136,0,6,2743746,3966,510,25978,195052,90664,1355014,943536,18254,104,0,170,168,2176118,5202,0,28,0,40,2350216,1546,160,0,0,0,0,0,0,0,0,17890,32082,13952,0,0,64262,9502,10046980,1044218,0,0,0,0,0,843.96,1118,328708,557748,414000,192326,374450,301794,245374,120222,98416,40,0,0
neg,39606,0,,0,0,0,0,0,0,1776,374110,1397304,639424,7724,0,1139096,0,0,0,0,0,2227730,2010130,260258,183626,0,0,0,0,0,0,0,0,0,0,0,54444,1386620,812290,166984,0,2046,272,474,45302,2008812,354104,9328,0,0,0,794228,469048,236948,222168,376296,300836,20814,0,0,0,2488368,0,66,3006,0,1139096,29644,142112,117250,104660,143720,,8080,39605.14,2488368,2488368,2494880,12083,228824,4660,64760,2420338,1209600,0,,,,2153532.48,0,263660.16,0,0,0,0,600,44312,586682,1140910,602464,39372,5412,586,,0,2488368,3438,364,1256,162440,111532,1090146,1039714,11440,8,0,,,,,,,,,,2106,58,0,0,0,0,0,0,0,0,13880,0,0,0,0,0,0,0,0,0,0,0,0,0,695.82,812,282102,313266,330378,178480,373508,397026,280750,154050,108366,2412,0,0
neg,13058,2130706452,282,28,26,0,0,0,29808,988980,305508,209776,71238,0,0,662368,0,1944,0,13414,27186,1255204,944188,480974,299916,0,0,928,0,1080,282,0,0,0,0,0,0,5368,1115410,484532,0,1498,1124,1906,2850,8010,1389392,198110,2420,0,0,940710,219894,85992,56544,43072,40192,44776,55828,33032,85270,1749780,80,58,158,40,662368,28958,178510,300152,338260,,,140040,13057.45,1749780,1749780,1741490,9676,11496,52362,538040,1617616,1209600,44922,12,34,0,971252.16,480579.84,163726.08,70,306,0,0,122068,592214,553808,235248,90382,11066,524,0,4,4,1749780,1918,108,70042,165054,482510,851548,34086,44,0,0,244,590,301728,37284,0,38,0,0,981920,1974,130,0,0,2380,493708,0,0,0,0,20764,7400,1992,6194730,667102,54980,8334,10748000,1182118,1706336,18356,6,78,419470,5.92,500,652676,372948,229338,87690,153626,35834,19596,53080,504,18,2,2
